submission_id,role,original_repository,evaluator_type,criterion_id,criterion_name,score,max_score,justification,evidence_refs,confidence
S01,official_sample,redacted,human,basic_functionality,Basic Functionality,8.0,10,"No método cadastraFilmeHotList, caso não tenha um filme na posição indicada deveria retornar ""POSIÇÃO INVÁLIDA"".",src/filmnow/FilmNow.java,
S01,official_sample,redacted,human,unit_tests,Unit Tests,0.0,10,Testes não implementados.,tests/,
S01,official_sample,redacted,human,class_design,Class Design,7.0,10,A classe FilmNow deveria apenas manter a lógica de negócio.,src/filmnow/FilmNow.java,
S01,official_sample,redacted,human,object_references,Object References,10.0,10,Não se deve usar '==' para comparar 2 strings.,src/filmnow/,
S01,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S01,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,A variável booleana 'hot' na classe Filme não deveria estar nela.,src/filmnow/Filme.java,
S01,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S02,official_sample,redacted,human,basic_functionality,Basic Functionality,10.0,10,Critério atendido.,,
S02,official_sample,redacted,human,unit_tests,Unit Tests,9.5,10,Faltou testar detalhar um filme ex hot.,tests/,
S02,official_sample,redacted,human,class_design,Class Design,7.0,10,"O método estático confereExistencia não deveria ser estático; a responsabilidade de verificar se um filme já existe é da classe FilmeNow. Além disso, o sistema armazena filmes como String[] em vez de Filme[], descartando as instâncias após gerar a string.",src/filmnow/FilmeNow.java,
S02,official_sample,redacted,human,object_references,Object References,3.0,10,O array de hotlist está sendo inicializado duas vezes e não está diminuindo -1 da posição passada ao acessar os arrays.,src/filmnow/FilmeNow.java,
S02,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S02,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,A classe Main deve lidar apenas com a entrada e saída.,src/filmnow/Main.java,
S02,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S03,official_sample,redacted,human,basic_functionality,Basic Functionality,8.5,10,"Nos métodos de Hot, as posições de entrada vão de 1-10, não de 0-9. Em detalharFilme ele deveria retornar uma String vazia caso não tenha nenhum filme naquela posição mas no código está 'POSIÇÃO INVÁLIDA'.",src/filmnow/FilmNow.java,
S03,official_sample,redacted,human,unit_tests,Unit Tests,6.0,10,"Nos testes da classe Filme faltou testar o toString, e nos testes da classe FilmNow, os métodos de listagem da lista de filmes e da hotlist, adicionar e remover da hotlist não foram implementados.",tests/,
S03,official_sample,redacted,human,class_design,Class Design,7.0,10,"Classe Filme bem implementada, um único ponto é que posição do filme na lista não deveria ser armazenada dentro de filme.",src/filmnow/Filme.java,
S03,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S03,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S03,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,7.0,10,"A classe Main deve lidar apenas com a entrada e saída, detalhes como verificar se o filme já está na hotlist devem estar no FilmNow.",src/filmnow/Main.java,
S03,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,9.0,10,Na documentação procure deixar mais claro quais os parâmetros e o que aquele método faz.,src/filmnow/,
S04,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,"Caso o usuário tentasse adicionar um filme com local vazio deveria retornar ""FILME INVALIDO"".",src/filmnow/FilmNow.java,
S04,official_sample,redacted,human,unit_tests,Unit Tests,9.5,10,Faltou testar detalhar um filme que foi removido da hotlist.,tests/,
S04,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S04,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S04,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S04,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,HotList deveria ser uma lista dentro de FilmNow não uma classe separada. A variável booleana 'hot' na classe Filme não deveria estar nela.,src/filmnow/HotList.java | src/filmnow/Filme.java,
S04,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S05,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,Atribuir hot a um filme que não existe numa posição válida deveria retornar 'POSIÇÃO INVÁLIDA'.,src/filmnow/FilmNow.java,
S05,official_sample,redacted,human,unit_tests,Unit Tests,9.5,10,Faltou testar detalhar um filme ex hot.,tests/,
S05,official_sample,redacted,human,class_design,Class Design,8.0,10,"O método equals de Filme usa == para comparar o atributo ano (String), comprometendo a verificação de duplicidade com entradas do usuário.",,
S05,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S05,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S05,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,A variável booleana 'hot' na classe Filme não deveria estar nela.,src/filmnow/Filme.java,
S05,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,9.0,10,Tags Javadoc com descrições de @param e @return deixadas em branco em alguns métodos.,,
S06,official_sample,redacted,human,basic_functionality,Basic Functionality,8.5,10,Falta verificação de posição vazia nos métodos da HotList — posições válidas sem filme não retornam POSIÇÃO INVÁLIDA.,,
S06,official_sample,redacted,human,unit_tests,Unit Tests,9.0,10,"Faltaram testes específicos para hotFilme, ex-hot e diferentes versões de dados.",tests/,
S06,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S06,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S06,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S06,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,10.0,10,Critério atendido.,,
S06,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,9.0,10,Faltou documentação da classe Filme.,src/filmnow/Filme.java,
S07,official_sample,redacted,human,basic_functionality,Basic Functionality,10.0,10,Critério atendido.,,
S07,official_sample,redacted,human,unit_tests,Unit Tests,8.5,10,"Critério atendido. Além disso, faltam testes para o construtor e getters da classe Filme.",,
S07,official_sample,redacted,human,class_design,Class Design,9.0,10,A variável booleana 'temHot' na classe Filme não deveria estar nela.,src/filmnow/Filme.java,
S07,official_sample,redacted,human,object_references,Object References,9.0,10,"O hashcode está sendo gerado com base no nome e local, mas deveria ser nome e ano para manter consistência com o equals.",src/filmnow/Filme.java,
S07,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S07,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,A variável booleana 'temHot' não deveria estar na classe Filme (já contabilizado em class_design).,src/filmnow/Filme.java,
S07,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,9.5,10,O método getLocal de Filme está com documentação incorreta.,src/filmnow/Filme.java,
S08,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,"O método detalharFilme não deveria imprimir ""POSIÇÃO INVÁLIDA"" para posições válidas sem filme.",src/filmnow/Main.java#detalharFilme,
S08,official_sample,redacted,human,unit_tests,Unit Tests,8.5,10,Faltou testar a exibição da hot list.,tests/,
S08,official_sample,redacted,human,class_design,Class Design,9.0,10,Atributos não utilizados na classe FilmNow.,src/filmnow/FilmNow.java,
S08,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S08,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Faltou verificação ao cadastrar filme na hotlist.,src/filmnow/FilmNow.java,
