submission_id,role,evaluator_type,total_score,total_max_score,confidence,original_repository
S01,official_sample,human,7.2,10.0,,redacted
S02,official_sample,human,8.425,10.0,,redacted
S03,official_sample,human,8.025,10.0,,redacted
S04,official_sample,human,9.625,10.0,,redacted
S05,official_sample,human,9.025,10.0,,redacted
S06,official_sample,human,9.375,10.0,,redacted
S07,official_sample,human,9.325,10.0,,redacted
S08,official_sample,human,8.875,10.0,,redacted
S09,official_sample,human,9.625,10.0,,redacted
S10,official_sample,human,9.65,10.0,,redacted
S11,official_sample,human,9.2,10.0,,redacted
S12,official_sample,human,7.8,10.0,,redacted
S13,official_sample,human,9.5,10.0,,redacted
S14,official_sample,human,9.2,10.0,,redacted
S15,official_sample,human,8.025,10.0,,redacted
S16,official_sample,human,5.675,10.0,,redacted
S17,official_sample,human,9.15,10.0,,redacted
S18,official_sample,human,8.675,10.0,,redacted
S19,official_sample,human,9.7,10.0,,redacted
S20,official_sample,human,8.75,10.0,,redacted
S21,official_sample,human,8.8,10.0,,redacted
S22,official_sample,human,8.45,10.0,,redacted
S23,official_sample,human,6.975,10.0,,redacted
S24,official_sample,human,9.2,10.0,,redacted
S25,official_sample,human,9.575,10.0,,redacted
S26,official_sample,human,8.725,10.0,,redacted
S27,official_sample,human,8.475,10.0,,redacted
S28,official_sample,human,8.925,10.0,,redacted
S29,official_sample,human,9.45,10.0,,redacted
S30,official_sample,human,9.25,10.0,,redacted
S31,official_sample,human,4.125,10.0,,redacted
S32,official_sample,human,9.35,10.0,,redacted
S33,official_sample,human,8.95,10.0,,redacted
S34,official_sample,human,9.85,10.0,,redacted
S35,official_sample,human,3.5,10.0,,redacted
S36,official_sample,human,9.625,10.0,,redacted
S37,official_sample,human,9.45,10.0,,redacted
S38,official_sample,human,9.275,10.0,,redacted
S39,official_sample,human,7.9,10.0,,redacted
S40,official_sample,human,9.7,10.0,,redacted
S41,official_sample,human,9.45,10.0,,redacted
S42,official_sample,human,9.55,10.0,,redacted
S43,official_sample,human,7.125,10.0,,redacted
S44,official_sample,human,7.125,10.0,,redacted
S45,official_sample,human,9.6,10.0,,redacted
S46,official_sample,human,9.275,10.0,,redacted
S47,official_sample,human,8.775,10.0,,redacted
S48,official_sample,human,8.2,10.0,,redacted
S49,official_sample,human,9.75,10.0,,redacted
S50,official_sample,human,9.625,10.0,,redacted
S51,official_sample,human,9.375,10.0,,redacted
S52,official_sample,human,9.5,10.0,,redacted
S53,official_sample,human,8.55,10.0,,redacted
S54,official_sample,human,6.5,10.0,,redacted
S55,official_sample,human,9.575,10.0,,redacted
S56,official_sample,human,9.5,10.0,,redacted
S57,official_sample,human,8.0,10.0,,redacted
S58,official_sample,human,9.225,10.0,,redacted
S59,official_sample,human,9.0,10.0,,redacted
S60,official_sample,human,8.85,10.0,,redacted
S61,official_sample,human,9.075,10.0,,redacted
S62,official_sample,human,8.9,10.0,,redacted
S63,official_sample,human,8.5,10.0,,redacted
S64,official_sample,human,9.05,10.0,,redacted
S65,official_sample,human,9.775,10.0,,redacted
S66,official_sample,human,9.15,10.0,,redacted
S67,official_sample,human,9.575,10.0,,redacted
S68,official_sample,human,9.25,10.0,,redacted
S69,official_sample,human,8.625,10.0,,redacted
S70,official_sample,human,9.875,10.0,,redacted
S71,official_sample,human,9.8,10.0,,redacted
S72,official_sample,human,9.0,10.0,,redacted
S73,official_sample,human,6.7,10.0,,redacted
S74,official_sample,human,6.85,10.0,,redacted
S75,official_sample,human,8.875,10.0,,redacted
S76,official_sample,human,7.9,10.0,,redacted
S77,official_sample,human,7.85,10.0,,redacted
S78,official_sample,human,9.6,10.0,,redacted
S79,official_sample,human,8.65,10.0,,redacted
S80,official_sample,human,9.625,10.0,,redacted
S81,official_sample,human,8.55,10.0,,redacted
S82,official_sample,human,7.4,10.0,,redacted
